id,Weekly_Sales
1,1642441.6
2,1558409.9
3,1524607.9
4,1458469.4
5,1942927.1
6,1877151.8
7,1789150.6
8,1715662.5
9,438841.0
10,397774.25
11,390848.4
12,396871.28
13,2136855.2
14,2146985.0
15,2178901.2
16,2144075.2
17,336399.6
18,333647.1
19,321178.12
20,314742.84
21,1590986.2
22,1483866.1
23,1469794.8
24,1456174.8
25,545061.8
26,545625.06
27,565166.2
28,591685.06
29,910989.0
30,902515.4
31,913463.2
32,896444.7
33,553627.4
34,536430.75
35,531115.9
36,543933.44
37,1813034.2
38,1693600.9
39,1715462.9
40,1739736.1
41,1380161.1
42,1274740.9
43,1291349.9
44,1320339.2
45,1028541.9
46,974972.8
47,933337.2
48,1001884.5
49,2102037.8
50,2037279.4
51,2005789.9
52,2066995.0
53,1844153.1
54,1729377.5
55,1685761.4
56,1829379.5
57,577698.1
58,584013.6
59,554499.2
60,594448.5
61,545640.7
62,505227.8
63,500186.28
64,521187.47
65,958179.0
66,948471.94
67,916753.3
68,932309.7
69,1039834.7
70,985202.9
71,956078.6
72,1005885.4
73,1455538.9
74,1392171.0
75,1306477.2
76,1360165.1
77,2110218.8
78,2093247.8
79,1920364.6
80,2065694.4
81,717622.1
82,682613.3
83,713218.0
84,765656.75
85,1042190.56
86,994935.6
87,970370.0
88,1063079.5
89,1337112.5
90,1347282.2
91,1300257.2
92,1380668.0
93,1294746.0
94,1327828.5
95,1293740.0
96,1287723.2
97,689157.7
98,651114.44
99,685304.6
100,698626.5
101,1074811.9
102,1035001.6
103,947164.0
104,1005673.4
105,1809155.0
106,1672212.1
107,1632540.9
108,1638007.0
109,1476618.6
110,1251113.1
111,1140925.8
112,1153602.1
113,519626.12
114,507200.4
115,525184.56
116,543328.4
117,437725.4
118,425183.94
119,432889.06
120,432985.66
121,1463118.2
122,1373336.2
123,1373990.0
124,1432934.6
125,1190130.6
126,1144578.9
127,1088168.2
128,1240944.9
129,252521.28
130,272319.56
131,253428.89
132,252644.12
133,1003987.75
134,974400.25
135,940842.3
136,959928.7
137,794931.0
138,783947.6
139,775608.3
140,855899.4
141,316718.1
142,309571.97
143,312252.4
144,300611.06
145,540723.1
146,524766.0
147,529748.5
148,529330.4
149,460298.56
150,426701.94
151,417310.97
152,420156.22
153,1609336.5
154,1540052.6
155,1535188.6
156,1602727.6
157,964591.4
158,945920.06
159,898964.25
160,937181.44
161,1378083.0
162,1306424.9
163,1307165.1
164,1379582.1
165,606518.8
166,636170.25
167,559594.3
168,548362.2
169,641116.4
170,637107.7
171,638151.8
172,603127.2
173,342884.72
174,329735.75
175,325681.38
176,337740.06
177,767999.1
178,765491.75
179,738402.1
180,781798.1
