id,Weekly_Sales
1,1665140.0
2,1520926.4
3,1482652.5
4,1470113.0
5,1873206.8
6,1789483.4
7,1814068.5
8,1776046.9
9,431841.3
10,398556.47
11,401585.12
12,410297.28
13,2235048.2
14,2096248.2
15,2193859.8
16,2088613.5
17,338942.66
18,311769.47
19,320528.8
20,314617.72
21,1592060.8
22,1421249.2
23,1440219.0
24,1459290.2
25,568248.94
26,547176.9
27,547435.25
28,604550.75
29,931497.4
30,881446.4
31,909401.4
32,885562.3
33,574000.56
34,538900.2
35,518997.12
36,549102.1
37,1767497.0
38,1667846.6
39,1702358.1
40,1880983.1
41,1390166.2
42,1299625.0
43,1327038.6
44,1323897.4
45,1024285.75
46,937118.9
47,907813.9
48,1035977.3
49,2108281.5
50,1964591.0
51,1917842.6
52,2048768.9
53,1832536.5
54,1659575.5
55,1547652.8
56,1599687.2
57,573133.56
58,573346.25
59,545182.44
60,593128.5
61,541569.5
62,484997.84
63,479781.0
64,507907.6
65,1002553.5
66,979090.3
67,931060.44
68,970235.8
69,1073596.9
70,973640.4
71,953876.5
72,1011223.5
73,1462236.6
74,1357653.6
75,1274621.8
76,1353582.5
77,2067436.6
78,2093291.6
79,1899155.9
80,1907052.8
81,714288.06
82,672414.4
83,670914.2
84,750897.7
85,1019581.44
86,964306.25
87,942588.2
88,1020052.1
89,1330198.6
90,1323131.2
91,1306355.1
92,1412874.5
93,1266932.1
94,1307177.6
95,1206488.4
96,1280077.9
97,698802.4
98,680850.1
99,663557.7
100,715390.44
101,1059689.5
102,1011449.2
103,933522.4
104,1008820.25
105,1670896.9
106,1595957.0
107,1604839.8
108,1744835.5
109,1471076.5
110,1224598.8
111,1125802.6
112,1192510.8
113,515366.03
114,492400.12
115,504892.1
116,547052.7
117,448011.38
118,427279.34
119,430093.3
120,435687.6
121,1510010.4
122,1363064.9
123,1354025.4
124,1361843.5
125,1207728.1
126,1139688.2
127,1077308.6
128,1197467.0
129,249173.34
130,267410.22
131,241364.3
132,251637.56
133,1005390.5
134,963614.06
135,912803.06
136,941148.3
137,793255.1
138,781704.2
139,754443.6
140,836778.4
141,313453.9
142,304638.53
143,305780.97
144,299626.78
145,553757.25
146,529800.06
147,537571.8
148,542510.3
149,462481.94
150,423110.47
151,410084.88
152,432156.06
153,1604376.1
154,1482282.0
155,1481855.1
156,1572792.6
157,973031.44
158,927701.25
159,875466.44
160,930833.1
161,1371114.2
162,1251559.5
163,1253987.2
164,1331812.0
165,601741.44
166,629230.1
167,562714.25
168,571971.6
169,650310.1
170,631154.5
171,633197.1
172,610815.44
173,354509.72
174,344117.75
175,331791.5
176,351945.84
177,769594.5
178,703769.56
179,719310.4
180,777022.4
