id,Weekly_Sales
1,1641369.0
2,1530477.1
3,1470500.0
4,1503809.2
5,1930088.2
6,1796081.1
7,1762718.0
8,1750709.2
9,432546.12
10,401236.38
11,400712.1
12,407520.34
13,2285074.5
14,2183394.2
15,2196830.5
16,2184975.2
17,334312.12
18,327714.66
19,323599.94
20,326291.97
21,1587022.0
22,1390645.0
23,1442301.4
24,1428531.5
25,592089.2
26,514164.75
27,527566.0
28,565187.75
29,941533.44
30,867363.8
31,913032.94
32,922289.3
33,588506.0
34,553342.3
35,544907.44
36,563353.25
37,1782483.0
38,1680065.5
39,1737033.8
40,1840821.6
41,1373783.0
42,1261955.6
43,1337891.9
44,1325740.8
45,965934.5
46,920657.44
47,911095.0
48,1014394.56
49,2218744.5
50,1923071.5
51,1977616.0
52,2028725.2
53,1767738.1
54,1610629.4
55,1600960.1
56,1770839.4
57,565256.2
58,567564.4
59,554151.4
60,589927.1
61,515285.44
62,492685.25
63,484239.4
64,510560.66
65,1008448.0
66,921401.4
67,946468.7
68,993015.1
69,1027370.4
70,979812.4
71,953509.94
72,1017725.94
73,1401315.4
74,1331800.6
75,1307045.5
76,1352760.5
77,2061136.9
78,1950001.5
79,1984663.4
80,1955651.9
81,689006.5
82,673782.3
83,677401.94
84,702872.75
85,990730.75
86,973374.9
87,959527.75
88,1008668.25
89,1316068.8
90,1313533.4
91,1288507.0
92,1368765.1
93,1231007.1
94,1289469.5
95,1266180.9
96,1314443.1
97,673435.44
98,660452.2
99,659101.9
100,713957.75
101,1031358.94
102,990617.4
103,938583.9
104,1027471.3
105,1624142.8
106,1525445.5
107,1573317.6
108,1731380.9
109,1386652.1
110,1250699.2
111,1169221.4
112,1271609.4
113,498409.72
114,494357.53
115,516029.5
116,538564.75
117,451996.06
118,430674.1
119,452126.25
120,454865.62
121,1411020.4
122,1367168.4
123,1378863.9
124,1358520.1
125,1173746.1
126,1109865.4
127,1095768.2
128,1141882.6
129,260350.67
130,276779.0
131,253888.75
132,256905.05
133,959979.94
134,926788.7
135,947218.2
136,968125.7
137,781140.8
138,768858.0
139,768587.44
140,837588.0
141,322697.28
142,322182.8
143,319981.8
144,303957.72
145,551974.06
146,529614.1
147,536195.0
148,529967.3
149,447851.6
150,412775.75
151,416679.06
152,425239.47
153,1581576.6
154,1428689.5
155,1457825.5
156,1587975.8
157,969019.9
158,921134.3
159,898012.25
160,943823.2
161,1388916.6
162,1256259.1
163,1231656.5
164,1347282.2
165,613065.75
166,632738.94
167,567455.56
168,562222.4
169,643898.25
170,648028.75
171,639222.0
172,624591.25
173,342742.16
174,347289.03
175,334784.66
176,349976.47
177,761241.6
178,722825.75
179,740185.2
180,795494.5
