id,Weekly_Sales
1,1707924.5
2,1589066.5
3,1381939.1
4,1485864.2
5,1911468.2
6,1790514.4
7,1745256.5
8,1765219.5
9,427250.84
10,400797.3
11,392002.66
12,385766.22
13,2315004.2
14,2045699.8
15,2147200.0
16,2180493.5
17,335346.1
18,308850.38
19,315514.9
20,318011.7
21,1581953.8
22,1442234.0
23,1329719.2
24,1419507.2
25,564637.1
26,494132.7
27,511515.88
28,599031.44
29,917160.8
30,917737.4
31,949565.25
32,901758.25
33,603754.44
34,534813.06
35,531159.94
36,551043.6
37,1777148.1
38,1690365.6
39,1661685.0
40,1856815.2
41,1415156.2
42,1264778.5
43,1276525.5
44,1331650.8
45,959567.1
46,953965.6
47,853996.4
48,1001579.75
49,2093405.4
50,1971956.6
51,1972592.4
52,2241488.2
53,1906583.6
54,1668549.8
55,1598168.5
56,1761835.8
57,563640.25
58,645785.56
59,533162.56
60,598007.44
61,535237.06
62,493702.62
63,454835.28
64,530801.44
65,989122.06
66,888479.1
67,908110.06
68,999074.56
69,1054340.9
70,1012102.44
71,941296.4
72,1043487.44
73,1431989.2
74,1412962.1
75,1304992.9
76,1377875.4
77,2164432.8
78,2035417.0
79,1874945.8
80,1999998.4
81,713174.5
82,691089.4
83,704707.8
84,751585.5
85,970347.8
86,967780.44
87,916741.94
88,1045772.8
89,1310005.5
90,1200436.5
91,1216123.8
92,1488926.8
93,1266225.5
94,1241928.8
95,1154095.1
96,1242065.0
97,682254.06
98,655231.25
99,679157.5
100,712355.4
101,985052.56
102,1007169.7
103,872742.2
104,973296.9
105,1756390.1
106,1673691.1
107,1612378.2
108,1699666.9
109,1390814.8
110,1322807.0
111,1073450.5
112,1263257.2
113,509419.62
114,488083.44
115,469115.8
116,536984.56
117,511121.88
118,502894.94
119,445132.8
120,452393.7
121,1453728.5
122,1375861.1
123,1405172.2
124,1296482.0
125,1187645.2
126,1146027.1
127,1050475.8
128,1289855.6
129,267651.34
130,287615.3
131,259858.28
132,264527.78
133,1001399.2
134,964323.75
135,848854.06
136,887628.8
137,808994.8
138,807183.0
139,787367.25
140,890898.94
141,319174.75
142,313886.47
143,312561.97
144,309137.4
145,557793.94
146,546736.6
147,533819.9
148,557230.9
149,471910.44
150,431162.72
151,436186.9
152,464731.5
153,1601613.8
154,1518105.0
155,1408998.0
156,1526165.9
157,936496.2
158,970660.6
159,828425.25
160,946543.6
161,1439152.1
162,1306715.2
163,1269296.5
164,1464577.1
165,606289.75
166,610749.6
167,532701.06
168,612273.44
169,639607.4
170,638269.25
171,631785.06
172,605517.2
173,346676.5
174,341350.9
175,338900.97
176,372953.7
177,789779.75
178,737863.6
179,698499.9
180,810223.2
