id,Weekly_Sales
1,952735.5
2,952735.5
3,895783.2
4,895783.2
5,952735.5
6,952735.5
7,895783.2
8,895783.2
9,895783.2
10,895783.2
11,895783.2
12,895783.2
13,952735.5
14,952735.5
15,952735.5
16,952735.5
17,760642.25
18,809002.5
19,760642.25
20,760642.25
21,952735.5
22,952735.5
23,952735.5
24,895783.2
25,895783.2
26,895783.2
27,952735.5
28,895783.2
29,895783.2
30,952735.5
31,952735.5
32,895783.2
33,895783.2
34,895783.2
35,895783.2
36,895783.2
37,952735.5
38,952735.5
39,895783.2
40,895783.2
41,952735.5
42,952735.5
43,895783.2
44,952735.5
45,952735.5
46,952735.5
47,895783.2
48,952735.5
49,952735.5
50,952735.5
51,952735.5
52,952735.5
53,952735.5
54,952735.5
55,952735.5
56,895783.2
57,895783.2
58,952735.5
59,895783.2
60,895783.2
61,952735.5
62,952735.5
63,895783.2
64,895783.2
65,895783.2
66,952735.5
67,895783.2
68,895783.2
69,952735.5
70,952735.5
71,895783.2
72,895783.2
73,952735.5
74,952735.5
75,895783.2
76,895783.2
77,895783.2
78,952735.5
79,952735.5
80,895783.2
81,952735.5
82,952735.5
83,952735.5
84,895783.2
85,952735.5
86,952735.5
87,895783.2
88,895783.2
89,895783.2
90,952735.5
91,895783.2
92,895783.2
93,895783.2
94,952735.5
95,952735.5
96,895783.2
97,895783.2
98,895783.2
99,952735.5
100,895783.2
101,952735.5
102,952735.5
103,895783.2
104,895783.2
105,952735.5
106,952735.5
107,895783.2
108,895783.2
109,952735.5
110,952735.5
111,952735.5
112,895783.2
113,895783.2
114,895783.2
115,952735.5
116,895783.2
117,895783.2
118,952735.5
119,895783.2
120,895783.2
121,952735.5
122,952735.5
123,952735.5
124,952735.5
125,952735.5
126,952735.5
127,895783.2
128,895783.2
129,631589.9
130,631589.9
131,631589.9
132,631589.9
133,952735.5
134,952735.5
135,895783.2
136,895783.2
137,895783.2
138,952735.5
139,895783.2
140,895783.2
141,895783.2
142,895783.2
143,895783.2
144,895783.2
145,895783.2
146,895783.2
147,895783.2
148,895783.2
149,895783.2
150,895783.2
151,895783.2
152,895783.2
153,952735.5
154,952735.5
155,952735.5
156,952735.5
157,895783.2
158,952735.5
159,895783.2
160,895783.2
161,952735.5
162,952735.5
163,952735.5
164,895783.2
165,895783.2
166,895783.2
167,895783.2
168,895783.2
169,895783.2
170,895783.2
171,895783.2
172,895783.2
173,756298.6
174,756298.6
175,756298.6
176,756298.6
177,895783.2
178,952735.5
179,895783.2
180,895783.2
