id,Weekly_Sales
1,955810.6
2,955810.6
3,898674.5
4,898674.5
5,955810.6
6,955810.6
7,898674.5
8,898674.5
9,898674.5
10,898674.5
11,898674.5
12,898674.5
13,955810.6
14,955810.6
15,955810.6
16,955810.6
17,763097.3
18,811613.7
19,763097.3
20,763097.3
21,955810.6
22,955810.6
23,955810.6
24,898674.5
25,898674.5
26,898674.5
27,955810.6
28,898674.5
29,898674.5
30,955810.6
31,955810.6
32,898674.5
33,898674.5
34,898674.5
35,898674.5
36,898674.5
37,955810.6
38,955810.6
39,898674.5
40,898674.5
41,955810.6
42,955810.6
43,898674.5
44,955810.6
45,955810.6
46,955810.6
47,898674.5
48,955810.6
49,955810.6
50,955810.6
51,955810.6
52,955810.6
53,955810.6
54,955810.6
55,955810.6
56,898674.5
57,898674.5
58,955810.6
59,898674.5
60,898674.5
61,955810.6
62,955810.6
63,898674.5
64,898674.5
65,898674.5
66,955810.6
67,898674.5
68,898674.5
69,955810.6
70,955810.6
71,898674.5
72,898674.5
73,955810.6
74,955810.6
75,898674.5
76,898674.5
77,898674.5
78,955810.6
79,955810.6
80,898674.5
81,955810.6
82,955810.6
83,955810.6
84,898674.5
85,955810.6
86,955810.6
87,898674.5
88,898674.5
89,898674.5
90,955810.6
91,898674.5
92,898674.5
93,898674.5
94,955810.6
95,955810.6
96,898674.5
97,898674.5
98,898674.5
99,955810.6
100,898674.5
101,955810.6
102,955810.6
103,898674.5
104,898674.5
105,955810.6
106,955810.6
107,898674.5
108,898674.5
109,955810.6
110,955810.6
111,955810.6
112,898674.5
113,898674.5
114,898674.5
115,955810.6
116,898674.5
117,898674.5
118,955810.6
119,898674.5
120,898674.5
121,955810.6
122,955810.6
123,955810.6
124,955810.6
125,955810.6
126,955810.6
127,898674.5
128,898674.5
129,633628.44
130,633628.44
131,633628.44
132,633628.44
133,955810.6
134,955810.6
135,898674.5
136,898674.5
137,898674.5
138,955810.6
139,898674.5
140,898674.5
141,898674.5
142,898674.5
143,898674.5
144,898674.5
145,898674.5
146,898674.5
147,898674.5
148,898674.5
149,898674.5
150,898674.5
151,898674.5
152,898674.5
153,955810.6
154,955810.6
155,955810.6
156,955810.6
157,898674.5
158,955810.6
159,898674.5
160,898674.5
161,955810.6
162,955810.6
163,955810.6
164,898674.5
165,898674.5
166,898674.5
167,898674.5
168,898674.5
169,898674.5
170,898674.5
171,898674.5
172,898674.5
173,758739.7
174,758739.7
175,758739.7
176,758739.7
177,898674.5
178,955810.6
179,898674.5
180,898674.5
