id,Weekly_Sales
1,1648862.1
2,1496675.6
3,1470650.0
4,1435297.9
5,1815560.4
6,1775643.8
7,1747886.6
8,1733317.1
9,413051.4
10,380349.1
11,391745.53
12,371191.56
13,2109375.5
14,2144161.2
15,2143392.5
16,2106032.8
17,329279.47
18,310940.72
19,326862.22
20,303509.3
21,1536591.9
22,1414662.4
23,1447309.9
24,1431011.8
25,595182.0
26,566694.6
27,583813.2
28,590759.8
29,930065.6
30,877454.1
31,904211.7
32,883898.5
33,561471.7
34,544057.94
35,532666.5
36,538774.8
37,1741022.4
38,1667247.0
39,1723895.9
40,1716531.5
41,1341865.9
42,1240378.1
43,1282865.5
44,1294769.4
45,986030.0
46,901674.0
47,898249.5
48,975031.4
49,2042241.8
50,2020008.6
51,1968257.2
52,2139753.0
53,1528675.6
54,1537915.6
55,1528637.8
56,1675652.2
57,584327.3
58,555455.06
59,568322.6
60,593396.1
61,553852.3
62,538409.6
63,542346.9
64,528333.8
65,975280.6
66,973806.6
67,925455.9
68,935215.44
69,1015419.56
70,992573.94
71,964663.1
72,956744.5
73,1361953.9
74,1365996.8
75,1371718.5
76,1357607.0
77,2020211.0
78,1976269.9
79,1941552.8
80,2062871.4
81,713760.3
82,670546.44
83,680005.25
84,730847.7
85,985495.1
86,989072.06
87,978955.9
88,999295.6
89,1352923.0
90,1378096.2
91,1331954.2
92,1350112.0
93,1226781.1
94,1260759.9
95,1280329.4
96,1282941.4
97,691071.56
98,689996.8
99,692117.6
100,682580.75
101,1019054.56
102,1002483.75
103,990162.1
104,1003285.25
105,1670025.5
106,1631051.6
107,1692293.1
108,1758243.8
109,1144238.4
110,1096771.9
111,1095758.9
112,1097015.6
113,501908.88
114,497334.25
115,508211.88
116,509094.72
117,450106.8
118,429829.66
119,435002.56
120,427330.72
121,1393621.5
122,1315763.8
123,1335576.9
124,1308392.4
125,1200188.1
126,1164761.9
127,1114865.1
128,1191004.9
129,250494.5
130,243828.02
131,243005.3
132,241306.75
133,958253.0
134,964508.6
135,926712.7
136,923170.2
137,769772.1
138,775834.7
139,772068.2
140,810462.8
141,291346.94
142,293248.34
143,291835.53
144,289012.38
145,539630.0
146,541104.4
147,529569.7
148,527309.94
149,427390.22
150,398490.72
151,401037.06
152,391609.94
153,1573802.4
154,1493828.0
155,1496044.9
156,1528155.2
157,949090.8
158,946388.4
159,924551.7
160,945635.94
161,1343941.9
162,1291708.2
163,1272145.6
164,1332073.6
165,534306.3
166,527066.6
167,512220.3
168,531155.4
169,621005.0
170,597082.0
171,599370.9
172,591353.3
173,358149.2
174,361869.88
175,350134.03
176,344938.53
177,727992.1
178,705730.75
179,729586.5
180,739202.5
