id,Weekly_Sales
1,1669331.25
2,1493377.875
3,1492778.375
4,1489771.875
5,1969443.875
6,1782897.875
7,1773203.625
8,1819340.625
9,430905.40625
10,392704.59375
11,403410.71875
12,402556.75
13,2264009.75
14,2083069.625
15,2136586.25
16,2252784.25
17,341506.875
18,306310.125
19,326557.5
20,325390.1875
21,1623305.0
22,1407586.375
23,1432078.0
24,1476273.625
25,604704.6875
26,568024.0625
27,568969.625
28,613342.9375
29,934717.875
30,897946.3125
31,911852.9375
32,913268.9375
33,552438.5625
34,536528.5
35,542857.625
36,576655.0625
37,1848904.25
38,1733232.875
39,1720287.625
40,1806539.5
41,1435937.25
42,1289126.375
43,1327044.875
44,1366442.25
45,1049864.875
46,977650.625
47,933065.75
48,1048974.125
49,2116224.25
50,1983465.625
51,2008548.25
52,2113251.5
53,1804616.125
54,1586212.375
55,1565684.0
56,1723905.75
57,590666.25
58,578201.375
59,556439.125
60,591410.3125
61,557088.5
62,527539.3125
63,515837.59375
64,533933.4375
65,990045.9375
66,990810.125
67,929287.125
68,966813.6875
69,1096482.25
70,1006876.8125
71,972336.6875
72,1037029.0625
73,1466475.0
74,1367956.125
75,1318119.875
76,1399569.75
77,2106894.75
78,2103553.75
79,2012286.875
80,2016755.625
81,702456.625
82,643936.9375
83,679464.625
84,734102.875
85,1038630.5
86,998425.9375
87,961147.0
88,1024723.5
89,1363021.875
90,1342019.5
91,1309287.375
92,1412466.375
93,1366687.25
94,1383905.625
95,1281574.25
96,1359104.5
97,691330.625
98,666016.9375
99,690103.4375
100,727396.6875
101,1110355.625
102,1045037.0
103,968437.8125
104,1018727.0625
105,1724639.125
106,1653835.5
107,1644563.875
108,1693728.5
109,1521293.5
110,1247285.5
111,1104930.25
112,1205821.125
113,518076.84375
114,500144.3125
115,496314.15625
116,562700.875
117,453880.6875
118,429360.15625
119,433776.75
120,451747.84375
121,1474658.25
122,1349530.125
123,1368183.125
124,1335753.875
125,1218216.625
126,1173232.375
127,1122835.75
128,1222539.125
129,273890.875
130,284521.625
131,257437.015625
132,261771.015625
133,1039080.3125
134,982654.3125
135,971647.0
136,1016688.9375
137,815339.0625
138,794627.8125
139,788613.1875
140,870420.625
141,290243.5591222357
142,285468.6465867754
143,280772.2877709452
144,276153.19036062894
145,539786.4375
146,514168.1875
147,516652.40625
148,532010.625
149,480389.46875
150,440989.4375
151,426459.46875
152,434927.46875
153,1615717.0
154,1485817.5
155,1486840.875
156,1557961.125
157,1008728.875
158,963184.9375
159,914293.75
160,964922.625
161,1440730.0
162,1328855.875
163,1311655.625
164,1354799.125
165,611695.625
166,638344.125
167,575184.75
168,557392.4375
169,672501.625
170,649218.3125
171,659407.4375
172,629949.4375
173,355720.125
174,348978.28125
175,346441.84375
176,363586.0
177,760571.125
178,711486.375
179,733223.375
180,768805.1875
