id,Weekly_Sales
1,1648862.1
2,1496675.6
3,1470650.0
4,1435297.9
5,1894824.9
6,1776404.2
7,1741147.0
8,1708211.1
9,417192.4
10,388762.2
11,391351.94
12,381482.12
13,2132490.5
14,2126246.0
15,2151389.5
16,2130086.0
17,337775.5
18,307181.6
19,325846.97
20,303886.4
21,1574767.8
22,1392323.6
23,1421661.4
24,1411658.4
25,595090.6
26,581060.4
27,574063.0
28,598946.9
29,937409.4
30,880785.9
31,897797.3
32,872738.9
33,576834.94
34,539730.4
35,528000.4
36,539154.2
37,1788434.1
38,1644369.4
39,1681743.9
40,1712736.2
41,1372460.4
42,1231183.2
43,1302358.4
44,1299897.8
45,1038144.25
46,907581.06
47,895112.9
48,967897.7
49,2090722.0
50,1946467.6
51,1942015.8
52,2066742.8
53,1696895.8
54,1589042.2
55,1558967.4
56,1663957.4
57,585252.0
58,550296.9
59,559295.56
60,595146.8
61,535421.9
62,519023.88
63,513353.38
64,520779.56
65,990472.8
66,961909.0
67,936508.7
68,944520.1
69,1053393.1
70,986655.56
71,944362.5
72,956983.56
73,1407077.8
74,1344543.1
75,1345885.0
76,1352029.2
77,2113723.2
78,2035537.2
79,1950844.1
80,2024498.4
81,692473.5
82,639757.44
83,668384.0
84,721943.25
85,1021265.0
86,974591.7
87,956678.8
88,997329.6
89,1364191.0
90,1347107.5
91,1310466.6
92,1343989.4
93,1265211.6
94,1292431.6
95,1274193.9
96,1267972.9
97,688074.06
98,667623.94
99,678930.9
100,682751.4
101,1059933.1
102,1009970.6
103,969324.9
104,991490.7
105,1691270.2
106,1613752.0
107,1659472.6
108,1729684.4
109,1396161.0
110,1215503.4
111,1096330.6
112,1085822.4
113,510618.6
114,501666.28
115,503930.03
116,533415.3
117,457362.44
118,437156.38
119,442982.34
120,438859.4
121,1434223.9
122,1335476.2
123,1356606.6
124,1296092.5
125,1200011.8
126,1143782.2
127,1096890.1
128,1176519.8
129,264112.62
130,274160.84
131,257464.27
132,244443.61
133,990261.25
134,965997.1
135,923471.3
136,926055.4
137,788357.5
138,773049.56
139,763819.6
140,829253.6
141,315486.94
142,306412.4
143,310897.12
144,297494.44
145,545092.5
146,535409.6
147,529002.4
148,526314.2
149,476047.75
150,422109.72
151,407584.47
152,403101.12
153,1569951.2
154,1445917.9
155,1472011.1
156,1524013.2
157,978757.94
158,931763.06
159,921411.94
160,932964.3
161,1391162.2
162,1284792.6
163,1263592.1
164,1331092.0
165,593657.6
166,606078.2
167,549988.4
168,531642.9
169,659438.9
170,639665.94
171,642123.56
172,609731.75
173,370647.5
174,357013.28
175,353695.2
176,351804.25
177,752952.2
178,716679.0
179,729806.44
180,756341.2
