id,Weekly_Sales
1,1009085.8
2,936380.94
3,913242.8
4,937670.44
5,1631644.4
6,1462052.5
7,1517827.0
8,1446789.6
9,1795593.1
10,1710460.8
11,1714007.5
12,1719520.0
13,487941.97
14,472599.94
15,470531.25
16,466481.44
17,2133251.2
18,2037421.1
19,2146121.0
20,2060101.2
21,356244.97
22,318734.9
23,306343.44
24,327558.1
25,1479911.9
26,1416674.0
27,1454094.6
28,1424466.6
29,589052.94
30,558935.6
31,565326.8
32,578340.9
33,884136.2
34,854041.1
35,847525.9
36,902275.25
37,633817.56
38,562230.44
39,528574.2
40,554167.2
41,1783979.5
42,1614220.0
43,1818620.8
44,1773533.4
45,1366071.0
46,1224193.5
47,1225360.4
48,1263022.4
49,1043029.75
50,957503.0
51,949092.6
52,1027815.3
53,2026140.1
54,1948479.0
55,1880021.9
56,1834279.8
57,1917753.0
58,1786099.0
59,1852301.6
60,1891584.0
61,600339.4
62,567684.0
63,562493.25
64,564935.0
65,532527.4
66,530584.8
67,519479.94
68,520562.06
69,1105423.5
70,1034613.8
71,984820.56
72,985434.94
73,1087000.4
74,1010149.75
75,977350.44
76,1005069.3
77,1362509.9
78,1359896.8
79,1316249.5
80,1386169.5
81,2089541.9
82,1908257.1
83,1924836.6
84,2032195.2
85,721296.3
86,691597.0
87,708494.25
88,746454.5
89,987437.8
90,948342.56
91,940624.25
92,979740.44
93,1355107.9
94,1372465.6
95,1372998.5
96,1376715.6
97,1366299.0
98,1364191.0
99,1235026.4
100,1348386.4
101,717074.8
102,685571.94
103,677088.7
104,694611.2
105,1100238.5
106,1022223.8
107,970532.0
108,984661.8
109,1648190.8
110,1475032.4
111,1457108.2
112,1592397.9
113,1338539.0
114,1177908.5
115,1113648.4
116,1119292.6
117,552979.9
118,518747.75
119,544587.44
120,549709.94
121,460797.53
122,427761.7
123,429000.38
124,457141.78
125,1420481.0
126,1340268.5
127,1298232.8
128,1328432.8
129,1168389.9
130,1161776.5
131,1169206.9
132,1180979.2
133,275052.56
134,298266.0
135,240748.19
136,235298.89
137,950778.56
138,954184.94
139,905376.6
140,955876.25
141,817768.7
142,799211.4
143,810183.06
144,827830.56
145,311660.06
146,300205.7
147,306993.6
148,294291.38
149,519283.78
150,497400.2
151,502767.84
152,503326.75
153,515432.4
154,446980.72
155,425715.03
156,458133.38
157,1484324.8
158,1460579.5
159,1427243.2
160,1455768.0
161,1035808.4
162,962503.6
163,950351.6
164,963273.1
165,1287854.6
166,1285210.6
167,1301988.2
168,1309206.2
169,570782.6
170,625765.8
171,565689.75
172,537410.3
173,678890.06
174,667720.1
175,664693.3
176,636133.9
177,311032.97
178,345239.3
179,300560.9
180,312060.7
