id,Weekly_Sales
1,1658464.75
2,1550350.25
3,1550788.0
4,1437007.25
5,1874709.75
6,1792374.875
7,1785223.625
8,1721776.375
9,420534.65625
10,410843.90625
11,419390.0
12,409696.3125
13,2192347.5
14,2111861.5
15,2164335.75
16,2136898.0
17,331007.375
18,320934.71875
19,322956.1875
20,319442.4375
21,1549664.375
22,1374911.5
23,1445199.625
24,1414518.0
25,560757.875
26,568264.125
27,570619.375
28,588855.1875
29,917887.0625
30,909876.75
31,920833.0
32,897097.1875
33,552869.1875
34,545905.0625
35,543943.8125
36,537388.8125
37,1739127.375
38,1660230.875
39,1674569.125
40,1772246.75
41,1369168.625
42,1272026.625
43,1288095.375
44,1329084.0
45,952589.25
46,909333.6875
47,891133.5
48,969913.875
49,2139622.5
50,2022616.875
51,1967084.375
52,2109677.25
53,1787736.625
54,1554054.0
55,1540937.0
56,1678095.875
57,582286.3125
58,559728.25
59,572540.3125
60,607578.25
61,535951.625
62,534258.4375
63,528013.9375
64,528283.9375
65,1003018.3125
66,1004402.4375
67,948841.9375
68,972514.75
69,1041876.5
70,979221.0625
71,967952.125
72,1016573.5625
73,1432412.625
74,1322191.5
75,1342150.0
76,1396862.875
77,2159323.75
78,2098752.75
79,2023614.375
80,2011448.5
81,655126.25
82,617732.6875
83,678354.1875
84,739294.1875
85,990606.0
86,994011.875
87,955864.375
88,981194.375
89,1356505.625
90,1339896.625
91,1346682.375
92,1416955.0
93,1332409.125
94,1280057.125
95,1264238.25
96,1322735.125
97,686945.6875
98,662970.0625
99,681109.25
100,714688.0625
101,1025437.125
102,1060389.125
103,957251.9375
104,1014723.5
105,1722978.75
106,1560392.25
107,1632818.0
108,1700138.625
109,1448153.5
110,1269214.125
111,1114401.625
112,1116378.0
113,524863.5625
114,513248.125
115,531091.0625
116,553532.3125
117,441359.28125
118,446550.375
119,434745.84375
120,434604.0625
121,1406869.75
122,1335559.0
123,1344412.375
124,1337610.0
125,1207776.5
126,1166909.875
127,1155919.125
128,1179066.125
129,262282.03125
130,279813.0625
131,258359.078125
132,243765.46875
133,996236.4375
134,963579.125
135,973777.8125
136,985489.5
137,822369.625
138,826452.5
139,812869.375
140,852648.6875
141,290243.5591222357
142,285468.6465867754
143,280772.2877709452
144,276153.19036062894
145,546475.4375
146,529092.6875
147,529575.25
148,534333.8125
149,465268.3967365912
150,449458.9049245661
151,434186.6073340127
152,419433.2505235804
153,1557075.875
154,1452567.25
155,1438082.0
156,1522708.625
157,986078.0
158,929678.0625
159,942481.1875
160,928266.75
161,1382848.875
162,1316706.5
163,1276833.5
164,1305068.75
165,596982.875
166,597954.375
167,528412.9375
168,511566.625
169,637221.9375
170,630554.125
171,618927.375
172,588358.4375
173,350392.90625
174,346539.65625
175,341187.875
176,349898.03125
177,759654.875
178,738107.8125
179,735191.625
180,769050.125
