id,Weekly_Sales
1,1658085.2
2,1515478.1
3,1449464.8
4,1389148.5
5,1908391.8
6,1738162.2
7,1782794.1
8,1682810.8
9,418846.4
10,403834.5
11,415739.12
12,401820.72
13,2271910.8
14,2138841.0
15,2214681.2
16,2072968.6
17,341392.9
18,312390.6
19,323363.0
20,317302.78
21,1579467.9
22,1402187.0
23,1418179.9
24,1394017.6
25,601733.94
26,542346.9
27,563637.0
28,587862.6
29,938466.6
30,898745.6
31,915661.1
32,879196.4
33,569778.1
34,535872.44
35,534106.6
36,532658.94
37,1778864.1
38,1715374.5
39,1740638.9
40,1793202.4
41,1412043.4
42,1278621.1
43,1309398.5
44,1322349.1
45,1036144.3
46,947016.75
47,909881.94
48,1027340.0
49,2188157.5
50,2008730.2
51,1997619.5
52,2144173.5
53,1802897.6
54,1583611.1
55,1534559.2
56,1697238.9
57,579955.9
58,567369.0
59,550829.25
60,611808.8
61,554232.2
62,540944.94
63,536887.3
64,525318.8
65,1044018.0
66,1039355.8
67,950669.75
68,978085.2
69,1091592.0
70,1026150.3
71,992146.2
72,1059436.9
73,1452194.6
74,1371786.5
75,1319874.6
76,1400776.9
77,2153960.0
78,2106167.5
79,2036080.9
80,1990476.8
81,697363.06
82,655008.8
83,669761.56
84,716051.8
85,1012566.8
86,983210.2
87,934802.56
88,1020444.25
89,1345246.0
90,1353542.5
91,1293867.1
92,1454365.0
93,1327058.9
94,1326828.5
95,1283691.6
96,1365096.8
97,685944.06
98,681463.3
99,650332.5
100,724109.06
101,1114904.5
102,1055759.5
103,965315.6
104,997078.56
105,1685515.5
106,1675532.5
107,1639347.9
108,1707556.4
109,1475333.5
110,1275279.5
111,1111551.8
112,1108195.4
113,504294.44
114,500718.44
115,503488.06
116,552778.5
117,459449.5
118,428538.3
119,440479.6
120,417468.6
121,1463383.4
122,1354161.0
123,1369757.6
124,1273496.6
125,1223942.5
126,1176157.5
127,1142318.2
128,1184503.0
129,272099.16
130,287522.9
131,260346.19
132,259372.75
133,1007888.44
134,983673.5
135,938545.44
136,953809.2
137,784714.3
138,800775.44
139,781201.1
140,838466.3
141,305169.78
142,312238.72
143,313118.38
144,291924.03
145,525270.2
146,519540.88
147,514102.5
148,523301.7
149,458768.66
150,432121.03
151,399347.47
152,406980.1
153,1569951.2
154,1444061.6
155,1426507.1
156,1491918.8
157,1007899.94
158,951983.5
159,927817.2
160,950505.7
161,1391650.6
162,1292816.2
163,1258557.9
164,1344740.6
165,623462.94
166,643513.3
167,556687.5
168,540236.06
169,647882.94
170,630928.8
171,622282.6
172,591239.44
173,343382.78
174,349467.84
175,339255.38
176,334909.84
177,774709.4
178,729333.3
179,726835.0
180,781429.9
