id,Weekly_Sales
1,1658996.2
2,1362721.6
3,1300667.9
4,1456927.6
5,1913512.8
6,1722962.2
7,1700197.0
8,1702598.5
9,413165.66
10,382227.94
11,374179.22
12,392392.0
13,2245446.5
14,2095934.4
15,2136113.5
16,1922284.9
17,320308.5
18,299888.62
19,322435.5
20,321886.75
21,1591722.2
22,1300780.8
23,1303893.1
24,1427772.9
25,538315.7
26,498848.62
27,558142.5
28,597515.44
29,958531.75
30,753123.06
31,846651.0
32,878107.9
33,561202.94
34,513750.6
35,517927.66
36,520874.44
37,1790319.8
38,1709920.9
39,1734069.4
40,1819349.2
41,1385693.8
42,1296792.4
43,1340873.2
44,1325245.2
45,1033520.2
46,866732.9
47,842129.4
48,1030308.0
49,2146827.2
50,1754635.6
51,1957445.0
52,2109331.2
53,1843513.0
54,1651526.5
55,1574191.1
56,1603825.4
57,554933.5
58,524897.6
59,466688.34
60,588129.56
61,520722.44
62,506939.25
63,489598.12
64,517508.97
65,962609.2
66,817765.56
67,792036.56
68,921223.9
69,1085106.0
70,1029231.7
71,891517.7
72,981200.0
73,1411603.1
74,1339931.1
75,1206812.9
76,1281494.8
77,2117566.8
78,2064392.6
79,1926483.9
80,1723606.5
81,693153.4
82,668758.9
83,596405.3
84,775175.0
85,1029106.06
86,886924.8
87,945544.9
88,954915.94
89,1336610.2
90,1199122.9
91,1088055.1
92,1375277.4
93,1237153.0
94,1259027.2
95,1209234.5
96,1219247.6
97,692876.44
98,662135.4
99,689660.0
100,713833.2
101,1059807.8
102,914998.56
103,853745.56
104,914219.6
105,1683993.9
106,1452725.1
107,1541015.0
108,1639143.1
109,1454942.1
110,1144386.8
111,1172970.6
112,1119799.8
113,514944.5
114,518265.12
115,460848.5
116,543378.7
117,435750.75
118,422511.28
119,434506.25
120,427080.16
121,1443327.9
122,1364243.0
123,1384915.6
124,1301578.6
125,1181232.8
126,1146277.5
127,1090971.8
128,1161219.4
129,256327.0
130,270700.97
131,251500.56
132,246684.78
133,1015236.5
134,982667.44
135,842642.7
136,851737.7
137,809811.5
138,709289.94
139,736404.9
140,815948.9
141,298620.94
142,298309.8
143,299270.66
144,288516.4
145,527027.4
146,532687.4
147,519096.12
148,520317.38
149,475537.28
150,432036.97
151,410712.25
152,408205.3
153,1587253.5
154,1554848.5
155,1459599.2
156,1572191.2
157,961348.7
158,871886.2
159,772241.25
160,867028.8
161,1467050.0
162,1215118.6
163,1268663.6
164,1238722.0
165,630030.56
166,603525.94
167,544059.0
168,532551.25
169,649441.9
170,636008.9
171,625384.0
172,605723.4
173,336866.4
174,333283.28
175,319083.47
176,336849.7
177,765358.1
178,652281.0
179,674215.56
180,766255.0
