id,Weekly_Sales
1,1682026.1
2,1520418.9
3,1499241.4
4,1447042.1
5,1938905.0
6,1801484.9
7,1768866.2
8,1764904.8
9,425140.94
10,390854.75
11,395911.84
12,394446.2
13,2207118.2
14,2135712.2
15,2166946.2
16,2112903.0
17,337117.06
18,306225.44
19,322977.75
20,317636.12
21,1584056.8
22,1387755.5
23,1416366.0
24,1431549.5
25,565554.94
26,579810.44
27,569613.5
28,606340.06
29,930964.56
30,875252.75
31,900333.56
32,881421.1
33,556100.1
34,522211.38
35,518786.8
36,532615.75
37,1805678.2
38,1719633.2
39,1729364.4
40,1825098.0
41,1399575.1
42,1266815.0
43,1332035.6
44,1291673.8
45,1045316.1
46,973495.56
47,932625.4
48,1022007.4
49,2120297.0
50,2027742.6
51,2010781.0
52,2072195.8
53,1711234.1
54,1593429.4
55,1546814.8
56,1730895.5
57,581617.0
58,565967.7
59,553170.8
60,601107.6
61,542298.25
62,521616.1
63,506261.44
64,530984.7
65,1010165.2
66,993793.9
67,943397.56
68,977151.0
69,1077356.0
70,993802.44
71,966797.1
72,1010801.2
73,1468573.0
74,1375286.5
75,1330952.4
76,1373494.8
77,2155005.8
78,2040215.2
79,1952290.2
80,2026979.0
81,715614.9
82,649092.6
83,687893.0
84,731445.25
85,1025093.94
86,992989.56
87,967401.2
88,1049461.4
89,1361203.2
90,1337913.6
91,1333091.6
92,1425670.6
93,1294890.4
94,1352306.5
95,1270976.6
96,1293872.0
97,690247.56
98,669140.4
99,679901.5
100,711116.0
101,1102534.5
102,1064760.8
103,972921.06
104,1005561.2
105,1704164.5
106,1650454.2
107,1647901.6
108,1760079.1
109,1512112.9
110,1286780.4
111,1135761.5
112,1210530.2
113,511190.12
114,509716.56
115,511600.28
116,567910.3
117,447323.56
118,423246.47
119,431511.16
120,440481.7
121,1468977.8
122,1348257.9
123,1372528.5
124,1318407.8
125,1211300.5
126,1178817.8
127,1107884.8
128,1213427.9
129,261113.53
130,277405.53
131,251037.12
132,255038.55
133,1014266.9
134,992290.94
135,947017.6
136,963726.1
137,795726.7
138,786813.25
139,791945.2
140,870135.1
141,313763.75
142,310103.53
143,315580.22
144,307570.0
145,542556.4
146,526143.06
147,523456.44
148,524264.78
149,483686.03
150,445968.62
151,431541.6
152,430594.44
153,1624661.8
154,1494541.9
155,1494741.4
156,1570536.8
157,1000603.06
158,958806.06
159,912532.4
160,948301.0
161,1423099.2
162,1329458.0
163,1297493.8
164,1370060.8
165,607867.44
166,638051.4
167,557312.75
168,551392.7
169,656852.3
170,645797.94
171,647601.25
172,612254.75
173,360463.53
174,352522.62
175,349366.88
176,356774.7
177,766057.7
178,712081.0
179,743522.4
180,789814.44
