id,Weekly_Sales
1,1639951.5
2,1382052.5
3,1341754.6
4,1444542.4
5,1901071.2
6,1806920.2
7,1779052.5
8,1735573.4
9,427146.94
10,381966.3
11,360801.28
12,388626.88
13,2233241.5
14,2097434.0
15,2148283.5
16,1979450.0
17,319156.8
18,299313.75
19,319611.56
20,322165.3
21,1558295.5
22,1309593.4
23,1296238.4
24,1429505.9
25,544366.25
26,509872.12
27,562355.94
28,614189.94
29,968031.56
30,759073.4
31,850767.56
32,873766.56
33,557380.25
34,507045.62
35,511284.22
36,525114.94
37,1824139.1
38,1717075.1
39,1732578.4
40,1813601.5
41,1369474.1
42,1295233.8
43,1335564.1
44,1345034.4
45,1024968.8
46,871450.56
47,840263.4
48,1004072.0
49,2077477.0
50,1760868.1
51,1939809.4
52,2136804.2
53,1771254.9
54,1602026.1
55,1559028.2
56,1623792.8
57,557886.0
58,546155.56
59,495154.9
60,594563.06
61,522179.53
62,511644.7
63,493702.62
64,513847.6
65,944780.5
66,818232.06
67,793264.94
68,911594.75
69,1046149.9
70,1019436.56
71,890205.94
72,964840.75
73,1435636.1
74,1350561.4
75,1213578.4
76,1274781.0
77,2114673.0
78,2008793.4
79,1928294.5
80,1774716.1
81,700581.4
82,680145.3
83,597943.0
84,767641.75
85,1013373.5
86,875881.5
87,946960.75
88,987846.56
89,1328192.0
90,1156926.0
91,1070525.6
92,1375589.5
93,1308384.9
94,1280394.1
95,1215998.5
96,1308079.2
97,683915.9
98,672378.5
99,684349.75
100,696478.44
101,1067787.9
102,924558.75
103,867649.2
104,887849.75
105,1643165.5
106,1489577.2
107,1613528.9
108,1704769.1
109,1434420.8
110,1111527.4
111,1113444.5
112,1152221.1
113,528773.9
114,555659.56
115,486703.88
116,563489.2
117,495799.9
118,413796.2
119,436161.53
120,436090.8
121,1402102.8
122,1365389.8
123,1368046.1
124,1302518.6
125,1190313.4
126,1157979.1
127,1124096.8
128,1147244.2
129,251865.4
130,262828.4
131,243757.33
132,241474.34
133,1015899.94
134,975971.94
135,821139.25
136,836142.6
137,802016.6
138,685828.3
139,714044.94
140,764085.5
141,298559.12
142,303747.34
143,302325.47
144,285150.72
145,526125.0
146,531577.0
147,515329.2
148,507635.44
149,473950.84
150,430287.78
151,416669.12
152,419263.25
153,1578138.4
154,1556734.4
155,1477944.4
156,1580997.5
157,960732.75
158,852972.44
159,776829.75
160,876741.44
161,1524482.8
162,1242441.8
163,1282693.0
164,1222545.0
165,619535.6
166,600891.0
167,544677.8
168,533888.6
169,642364.9
170,625386.4
171,619015.4
172,599561.8
173,334826.47
174,333549.1
175,321035.4
176,331205.38
177,739232.8
178,639561.6
179,662367.2
180,750986.5
