id,Weekly_Sales
1,1595508.0
2,1497410.9
3,1462146.0
4,1475719.0
5,1846062.2
6,1805912.5
7,1706482.0
8,1731034.1
9,405403.1
10,389003.62
11,384412.2
12,384999.94
13,2053833.8
14,2109854.5
15,2144746.2
16,2149361.5
17,325334.0
18,311933.62
19,325727.66
20,310616.2
21,1522846.6
22,1429276.9
23,1424223.4
24,1413622.6
25,540333.44
26,568128.1
27,557531.75
28,556472.5
29,905135.75
30,897037.3
31,914120.25
32,887181.1
33,543816.75
34,558757.6
35,531693.06
36,548076.2
37,1651647.8
38,1690119.0
39,1722965.5
40,1762442.4
41,1337601.0
42,1296201.4
43,1292822.4
44,1305736.1
45,969691.0
46,967161.4
47,907253.94
48,988209.4
49,2020261.0
50,1947886.4
51,1927601.2
52,2087854.8
53,1613136.5
54,1578052.6
55,1570409.5
56,1670691.4
57,547703.1
58,586975.8
59,545763.5
60,564313.06
61,533751.7
62,514836.97
63,497114.25
64,499438.4
65,941231.75
66,945148.2
67,919896.5
68,949642.2
69,1028299.6
70,1017237.9
71,980300.25
72,974008.2
73,1322293.6
74,1358986.6
75,1315598.1
76,1318722.1
77,2002048.0
78,1982179.8
79,1939102.9
80,1991872.5
81,699471.1
82,673496.44
83,649596.7
84,711695.4
85,982611.2
86,993462.25
87,958370.9
88,979441.44
89,1277925.0
90,1300567.4
91,1280698.2
92,1288537.6
93,1155920.2
94,1301758.6
95,1239590.6
96,1198811.9
97,670634.7
98,688345.1
99,676991.2
100,659094.94
101,995143.44
102,1007051.56
103,971274.56
104,966838.56
105,1611019.5
106,1627884.6
107,1617749.1
108,1688155.4
109,1202404.9
110,1204867.1
111,1172254.9
112,1151112.9
113,514830.1
114,511074.6
115,523638.66
116,529692.44
117,443738.34
118,434650.5
119,434351.72
120,442690.1
121,1390359.9
122,1332812.0
123,1332036.9
124,1336017.6
125,1191038.9
126,1157940.5
127,1093007.6
128,1137909.2
129,252810.67
130,252340.0
131,256163.52
132,263475.62
133,965288.94
134,974452.25
135,944646.25
136,946531.9
137,792828.56
138,763537.75
139,775136.56
140,799733.7
141,306804.8
142,306771.44
143,307164.62
144,311613.72
145,526948.5
146,532363.9
147,525583.9
148,524033.34
149,423991.03
150,431291.44
151,437059.25
152,420619.28
153,1546497.6
154,1482475.8
155,1459034.1
156,1553173.9
157,908400.2
158,929553.94
159,901616.4
160,902944.1
161,1332777.6
162,1288964.1
163,1263521.1
164,1277335.4
165,551126.7
166,568959.8
167,569858.56
168,551237.6
169,635859.1
170,644104.0
171,640038.1
172,640713.0
173,348503.34
174,342224.16
175,333058.62
176,335199.34
177,742743.5
178,709571.44
179,726320.2
180,737168.7
