id,Weekly_Sales
1,1723179.1
2,1465464.2
3,1389416.1
4,1458495.8
5,1842908.4
6,1754342.8
7,1793472.6
8,1750488.9
9,438730.12
10,391746.66
11,397813.72
12,392935.38
13,2203914.8
14,2105974.5
15,2168370.8
16,2006417.4
17,345703.53
18,294418.8
19,296149.84
20,323130.88
21,1546134.8
22,1356539.2
23,1307453.1
24,1384623.8
25,571291.8
26,585383.7
27,577259.25
28,614199.3
29,939833.44
30,799402.0
31,846839.1
32,871736.5
33,593007.5
34,509195.25
35,514727.5
36,519475.47
37,1761612.2
38,1679870.0
39,1702687.8
40,1727391.2
41,1387010.6
42,1282379.9
43,1271919.9
44,1272684.4
45,972158.6
46,861704.56
47,853298.7
48,993567.4
49,2051787.9
50,1809291.2
51,1890035.1
52,2087128.1
53,1734636.8
54,1572698.1
55,1615060.8
56,1624149.0
57,562014.94
58,556098.0
59,502617.8
60,580079.8
61,515957.66
62,504531.6
63,514724.56
64,502831.16
65,981578.1
66,842469.94
67,811320.44
68,896731.1
69,1039522.3
70,1025455.75
71,921223.9
72,961294.56
73,1364901.5
74,1296409.0
75,1201697.6
76,1221782.8
77,2077906.9
78,2073124.8
79,1930432.5
80,1852702.6
81,690918.7
82,684546.25
83,628137.75
84,679901.5
85,996951.1
86,905186.7
87,948723.44
88,950157.7
89,1381853.5
90,1309687.0
91,1162019.1
92,1300081.2
93,1368890.5
94,1258337.0
95,1236427.6
96,1302737.2
97,702649.56
98,677255.94
99,658436.56
100,682510.5
101,1001132.8
102,964711.94
103,875666.8
104,910450.5
105,1671198.1
106,1553735.4
107,1533450.2
108,1632855.4
109,1355737.4
110,1146566.1
111,1059281.4
112,1038265.06
113,533693.7
114,528725.94
115,478001.66
116,529933.44
117,424883.56
118,421170.4
119,416481.62
120,415907.28
121,1402386.2
122,1364992.6
123,1333565.9
124,1323565.4
125,1178307.4
126,1111132.0
127,1122221.2
128,1133821.1
129,247972.88
130,267220.06
131,240770.0
132,241122.27
133,967841.4
134,971678.5
135,850512.0
136,831644.6
137,843887.6
138,801900.4
139,763451.1
140,782802.3
141,300165.9
142,302075.0
143,300749.88
144,282771.16
145,516032.44
146,524375.75
147,501002.66
148,486160.2
149,482525.47
150,426012.34
151,407575.94
152,407853.94
153,1558716.1
154,1564009.6
155,1553376.8
156,1434535.8
157,996454.0
158,965287.1
159,864275.6
160,911320.94
161,1338699.9
162,1287983.6
163,1259757.5
164,1226360.0
165,618694.3
166,589922.6
167,528799.56
168,526066.8
169,655428.75
170,620011.44
171,594582.3
172,583128.2
173,336872.8
174,324614.7
175,317162.72
176,325226.38
177,747242.25
178,689477.8
179,681263.9
180,741804.1
