id,Weekly_Sales
1,1695461.0
2,1559800.1
3,1496390.2
4,1498741.0
5,1941738.0
6,1869657.0
7,1807885.5
8,1830529.6
9,424294.4
10,397844.8
11,400658.22
12,417084.6
13,2165673.8
14,2071423.2
15,2175180.8
16,2117463.8
17,341101.97
18,308706.97
19,316598.8
20,320501.3
21,1603924.9
22,1445599.4
23,1424578.0
24,1453706.4
25,554925.56
26,536781.3
27,553352.3
28,585111.9
29,913400.44
30,873687.4
31,901868.4
32,897605.56
33,562143.06
34,517179.38
35,526618.94
36,538017.5
37,1780345.8
38,1680568.6
39,1734846.9
40,1889038.6
41,1398145.0
42,1300913.5
43,1302046.6
44,1320831.6
45,1030680.5
46,964026.75
47,934395.25
48,1057991.1
49,2087655.6
50,1999603.6
51,1982627.8
52,2145243.2
53,1798590.6
54,1654668.5
55,1610197.8
56,1818516.6
57,573313.44
58,573104.06
59,545699.5
60,599720.8
61,557750.9
62,508592.97
63,489520.16
64,518068.94
65,965116.8
66,943838.5
67,922887.6
68,946780.1
69,1067653.5
70,968722.3
71,946033.75
72,1011121.3
73,1444976.4
74,1350558.8
75,1303205.8
76,1387157.4
77,2177411.8
78,2060523.8
79,1937747.8
80,2075950.0
81,715359.0
82,673672.44
83,687244.5
84,777943.3
85,1023218.6
86,965210.7
87,955447.9
88,1065227.9
89,1329562.0
90,1299400.8
91,1318658.0
92,1412370.8
93,1257589.6
94,1289190.4
95,1248189.8
96,1262643.0
97,693310.7
98,654515.5
99,669224.0
100,717863.75
101,1067059.1
102,1029351.44
103,957161.56
104,1019080.8
105,1725710.1
106,1618639.6
107,1599539.2
108,1742309.6
109,1473650.2
110,1273646.0
111,1184461.2
112,1240709.4
113,519987.0
114,503339.25
115,512473.88
116,549091.7
117,438219.12
118,418902.75
119,425947.75
120,442288.38
121,1481278.8
122,1368552.4
123,1368878.8
124,1363341.8
125,1224427.0
126,1152666.2
127,1083150.9
128,1254364.0
129,251378.75
130,266363.38
131,250295.58
132,253002.42
133,1018228.8
134,987643.1
135,938297.5
136,974942.1
137,826972.06
138,791368.4
139,795395.9
140,875515.7
141,306458.56
142,302013.66
143,303001.75
144,303506.12
145,532291.75
146,518435.16
147,518327.4
148,536473.25
149,459756.75
150,430484.78
151,415952.9
152,427963.66
153,1616063.8
154,1499842.0
155,1492224.6
156,1597923.1
157,983730.75
158,922532.1
159,915548.44
160,946438.0
161,1385877.5
162,1257890.8
163,1269681.5
164,1370028.0
165,593115.5
166,618443.0
167,548906.9
168,567936.3
169,635142.1
170,625717.5
171,628763.44
172,622571.7
173,343590.78
174,329903.4
175,321994.84
176,341395.84
177,775961.25
178,713814.8
179,731142.56
180,797151.56
