id,Weekly_Sales
1,1620207.1
2,1490802.2
3,1459007.8
4,1525694.4
5,1889429.5
6,1832935.0
7,1741718.2
8,1866108.5
9,419606.84
10,392329.53
11,388729.56
12,404955.25
13,2100725.2
14,2069363.9
15,2101310.2
16,2194129.5
17,327125.75
18,307988.88
19,312943.12
20,325717.72
21,1595859.6
22,1413823.5
23,1404927.0
24,1499949.2
25,611067.1
26,580531.4
27,566433.7
28,621850.75
29,891274.56
30,875051.56
31,879510.06
32,903926.3
33,534330.25
34,506356.06
35,499785.28
36,550073.9
37,1759068.9
38,1664531.9
39,1687155.9
40,1881525.0
41,1377666.5
42,1272647.9
43,1291102.4
44,1354849.5
45,1020611.7
46,949555.25
47,910458.3
48,1036779.9
49,2068117.0
50,1956720.9
51,1937921.5
52,2117548.8
53,1693470.1
54,1569864.5
55,1509696.5
56,1746513.6
57,571742.06
58,562824.8
59,551768.3
60,632809.56
61,534248.75
62,526669.7
63,505970.88
64,534861.0
65,921573.6
66,932263.5
67,905413.75
68,983206.44
69,1072364.9
70,1004168.75
71,969445.94
72,1046251.6
73,1407610.6
74,1336589.9
75,1301907.6
76,1420441.6
77,2086690.2
78,1994375.9
79,1903869.0
80,2081363.8
81,677803.25
82,640540.7
83,665498.25
84,785242.06
85,1009450.6
86,998926.9
87,947257.0
88,1063041.9
89,1328326.2
90,1319537.4
91,1317036.8
92,1481882.0
93,1258568.6
94,1351798.4
95,1257584.9
96,1342023.2
97,681523.8
98,666890.25
99,670595.0
100,721850.3
101,1072700.4
102,1030935.1
103,936029.2
104,1008256.6
105,1628915.8
106,1630042.4
107,1599106.1
108,1784866.1
109,1533998.8
110,1268011.6
111,1141619.1
112,1228833.8
113,513548.28
114,493833.06
115,502075.97
116,586326.25
117,439238.34
118,415826.38
119,424200.12
120,453382.75
121,1448218.4
122,1353554.1
123,1347236.0
124,1381459.5
125,1192927.1
126,1177894.0
127,1093042.1
128,1261183.1
129,258754.11
130,271509.2
131,248922.77
132,257091.31
133,989222.06
134,970210.9
135,922198.75
136,998271.7
137,789254.25
138,776489.06
139,781013.44
140,910744.9
141,312309.28
142,304760.0
143,308394.2
144,311129.7
145,525578.9
146,511604.2
147,511001.97
148,539023.06
149,461066.1
150,422100.47
151,420289.7
152,438559.84
153,1573635.8
154,1485383.9
155,1462175.2
156,1609017.4
157,997474.2
158,944717.44
159,904410.94
160,967035.94
161,1450388.4
162,1305656.4
163,1259744.2
164,1412408.4
165,598644.8
166,621292.94
167,540024.9
168,554788.0
169,644399.5
170,646190.94
171,643782.2
172,632801.1
173,342175.53
174,333588.56
175,329189.38
176,354273.16
177,752251.6
178,701726.8
179,724007.56
180,799964.8
