id,Weekly_Sales
1,1584833.4
2,1452270.8
3,1366411.0
4,1387735.6
5,1817960.0
6,1777761.8
7,1710005.8
8,1728521.8
9,420892.16
10,384157.84
11,417766.12
12,395824.66
13,2215051.0
14,2084335.4
15,2170416.8
16,2101861.2
17,345884.25
18,325319.12
19,326748.16
20,325619.6
21,1666544.4
22,1428949.8
23,1450510.1
24,1467348.0
25,569519.56
26,519590.94
27,557655.1
28,572572.5
29,907529.1
30,889205.56
31,915849.75
32,889489.7
33,557906.75
34,549332.06
35,540677.25
36,538951.1
37,1847573.5
38,1689703.2
39,1674743.2
40,1777039.8
41,1381707.2
42,1267735.9
43,1320586.0
44,1310235.4
45,1015061.3
46,918937.25
47,889068.2
48,1028726.3
49,2091830.9
50,1907689.4
51,1873185.4
52,2028704.0
53,1782255.2
54,1619691.1
55,1599368.5
56,1726788.5
57,573760.9
58,560601.2
59,529277.9
60,598465.56
61,532930.75
62,491733.3
63,482369.94
64,496227.06
65,975832.3
66,894229.75
67,863386.75
68,924021.94
69,1065034.9
70,970952.25
71,928500.5
72,1046210.7
73,1375728.6
74,1315208.0
75,1263833.2
76,1304966.8
77,2038562.1
78,1961552.5
79,1861765.9
80,1896538.8
81,685124.9
82,657359.25
83,673164.44
84,728392.8
85,970333.0
86,946592.4
87,904643.0
88,1028423.2
89,1317080.8
90,1271299.0
91,1230587.0
92,1393282.6
93,1242467.8
94,1232034.9
95,1187585.2
96,1307657.6
97,668754.44
98,674036.8
99,650918.8
100,692889.6
101,1009504.56
102,982737.75
103,883820.06
104,966409.94
105,1687535.6
106,1582555.9
107,1467181.5
108,1650227.6
109,1339839.1
110,1171322.9
111,1105716.6
112,1170379.4
113,518994.66
114,498282.8
115,490801.44
116,544105.7
117,468109.84
118,457999.28
119,443409.25
120,451584.16
121,1344924.0
122,1316024.8
123,1282611.1
124,1281694.0
125,1176858.8
126,1095539.4
127,1049133.2
128,1194374.0
129,275260.66
130,288902.44
131,271454.84
132,274737.2
133,956485.4
134,935010.3
135,922347.4
136,911061.94
137,806300.5
138,730421.94
139,723970.25
140,832366.7
141,320733.7
142,325598.16
143,325215.5
144,313498.44
145,537074.75
146,556016.3
147,538723.94
148,559300.3
149,470044.16
150,436693.44
151,442886.47
152,438918.0
153,1582900.0
154,1399671.2
155,1444049.2
156,1531918.5
157,957784.3
158,921283.6
159,861862.3
160,891085.9
161,1471549.4
162,1226531.9
163,1203225.0
164,1250915.1
165,583705.75
166,636341.4
167,579495.9
168,590122.94
169,683482.94
170,674714.06
171,668113.75
172,653584.9
173,367672.28
174,369285.25
175,353600.75
176,360954.4
177,762171.5
178,697273.94
179,673000.1
180,747896.75
