id,Weekly_Sales
1,1697807.1
2,1568246.9
3,1515884.2
4,1482212.8
5,1932047.8
6,1841961.2
7,1783605.2
8,1788959.5
9,432687.62
10,396633.66
11,396098.03
12,404011.72
13,2206478.5
14,2109216.8
15,2147945.5
16,2169336.8
17,334048.56
18,311569.12
19,319171.4
20,316766.12
21,1608307.0
22,1414147.1
23,1428985.2
24,1441334.8
25,602120.3
26,580238.56
27,573438.1
28,615329.06
29,923984.94
30,896392.5
31,920456.4
32,898556.25
33,565903.44
34,531884.8
35,528303.56
36,544449.8
37,1803927.9
38,1714417.8
39,1740741.9
40,1810187.0
41,1402118.8
42,1284377.4
43,1340777.4
44,1318517.2
45,1048148.1
46,966983.4
47,931481.44
48,1025271.9
49,2127976.5
50,2007870.2
51,1973646.1
52,2065755.5
53,1768648.8
54,1613427.4
55,1584428.4
56,1781877.9
57,580612.2
58,556723.06
59,549718.8
60,620584.7
61,551837.25
62,520674.28
63,515225.0
64,540402.0
65,967822.0
66,967697.4
67,913336.0
68,950796.7
69,1061808.9
70,984576.4
71,960102.6
72,1013398.6
73,1483919.9
74,1381126.2
75,1342037.4
76,1408041.5
77,2149917.0
78,2067811.2
79,1959880.9
80,2078777.0
81,709628.25
82,673270.4
83,701166.2
84,749354.6
85,1011108.75
86,981042.8
87,950941.8
88,1027321.4
89,1350345.0
90,1340089.6
91,1324851.0
92,1465587.2
93,1307667.6
94,1332100.4
95,1256112.9
96,1335390.9
97,693840.5
98,670125.75
99,688560.5
100,728416.44
101,1084860.8
102,1034087.06
103,964285.1
104,997740.56
105,1702842.0
106,1627952.9
107,1651159.5
108,1785596.5
109,1515268.5
110,1288645.8
111,1154056.5
112,1220699.6
113,507841.72
114,488698.72
115,484933.1
116,571711.5
117,444522.78
118,427634.84
119,434516.2
120,437913.72
121,1446602.0
122,1371156.0
123,1372584.8
124,1331475.5
125,1211222.0
126,1156635.9
127,1105859.0
128,1243782.5
129,263011.7
130,277646.38
131,258953.81
132,255025.66
133,1008119.1
134,970569.0
135,939378.2
136,962282.44
137,796160.1
138,778048.7
139,799896.9
140,864227.0
141,308918.44
142,304662.62
143,312378.7
144,305262.94
145,541769.44
146,528454.25
147,526086.9
148,539628.44
149,485908.5
150,436555.62
151,428380.6
152,439155.4
153,1616877.6
154,1500976.6
155,1507100.0
156,1613622.8
157,995540.25
158,952787.3
159,914632.1
160,949091.75
161,1411714.9
162,1288365.6
163,1279311.5
164,1352979.9
165,608954.75
166,648385.5
167,564473.5
168,560300.8
169,644349.1
170,637852.44
171,637688.2
172,594178.75
173,351524.88
174,347581.94
175,339536.66
176,351900.22
177,766262.3
178,723965.44
179,745135.9
180,817859.1
