id,Weekly_Sales
1,1702002.6
2,1540756.2
3,1504291.2
4,1535026.1
5,1905198.5
6,1882779.6
7,1734994.1
8,1859971.6
9,419975.97
10,388707.7
11,389361.4
12,403427.25
13,2181275.5
14,2119510.5
15,2175653.8
16,2224577.5
17,334777.0
18,312770.97
19,314312.12
20,326974.16
21,1581973.4
22,1448305.4
23,1448015.4
24,1458746.1
25,577964.3
26,548961.8
27,553757.75
28,591307.7
29,913538.94
30,881911.3
31,910144.06
32,914294.6
33,557921.06
34,533478.94
35,525691.1
36,566375.3
37,1800172.8
38,1680993.4
39,1736581.6
40,1882996.9
41,1356103.4
42,1291489.0
43,1262325.1
44,1338304.1
45,1018759.1
46,963094.94
47,942383.25
48,1067204.6
49,2097812.2
50,2014370.2
51,2004915.9
52,2148488.2
53,1688537.0
54,1645823.8
55,1610796.8
56,1787874.8
57,567424.2
58,568727.1
59,545158.5
60,607286.8
61,544937.56
62,515343.9
63,498806.75
64,521495.22
65,926618.1
66,924591.4
67,903754.8
68,931328.6
69,1086296.8
70,1016201.3
71,987127.06
72,1048427.06
73,1433414.4
74,1363531.6
75,1302478.9
76,1394065.5
77,2133438.5
78,2054374.4
79,1918413.4
80,2097256.0
81,693701.56
82,679153.6
83,711770.0
84,756385.9
85,1009440.06
86,985089.2
87,953135.4
88,1052881.9
89,1317041.8
90,1337923.9
91,1288041.2
92,1404487.6
93,1260991.9
94,1350735.2
95,1268272.9
96,1304589.8
97,680982.56
98,653884.75
99,655838.9
100,710750.5
101,1078655.4
102,1016585.2
103,952236.8
104,1014179.8
105,1680600.8
106,1629709.8
107,1612904.2
108,1777809.2
109,1472565.8
110,1319534.9
111,1189331.8
112,1222388.8
113,501708.38
114,488029.0
115,496388.0
116,546778.3
117,436930.47
118,431691.84
119,429465.8
120,455893.6
121,1482883.0
122,1371132.5
123,1366666.5
124,1363435.4
125,1194374.0
126,1154929.6
127,1084534.9
128,1235457.5
129,256489.86
130,262923.16
131,245439.19
132,250790.42
133,988792.9
134,967477.75
135,924361.25
136,986300.9
137,786193.7
138,796338.56
139,793988.5
140,873160.1
141,309515.6
142,304740.5
143,304833.25
144,303582.25
145,538983.5
146,522592.0
147,524064.8
148,551118.8
149,481321.3
150,436351.66
151,425711.38
152,444134.22
153,1561103.8
154,1481756.2
155,1484963.2
156,1614269.2
157,993210.25
158,959736.44
159,909009.44
160,951135.9
161,1405468.4
162,1305042.6
163,1269158.5
164,1363284.5
165,612673.0
166,632266.6
167,548194.3
168,554089.5
169,658189.8
170,645967.94
171,642018.25
172,632187.06
173,343754.66
174,328224.78
175,326102.2
176,348891.4
177,755816.94
178,713893.75
179,731104.2
180,791264.2
