id,Weekly_Sales
1,1689546.9
2,1553287.9
3,1516548.0
4,1523898.5
5,1947823.2
6,1844093.2
7,1745209.9
8,1861176.5
9,418420.03
10,392432.44
11,391051.62
12,405229.53
13,2224028.0
14,2138478.0
15,2199809.8
16,2198542.8
17,331851.94
18,305440.28
19,309407.88
20,327101.1
21,1627211.0
22,1434708.1
23,1433784.9
24,1479539.4
25,602973.06
26,577304.4
27,556346.25
28,599026.9
29,918348.5
30,903604.0
31,922097.56
32,908132.56
33,567827.5
34,539320.25
35,525348.8
36,564596.75
37,1806064.0
38,1698689.8
39,1735239.0
40,1874314.8
41,1398234.4
42,1283259.5
43,1329295.8
44,1367028.9
45,1037660.25
46,963534.06
47,935500.0
48,1016675.3
49,2137167.0
50,1996109.4
51,1990452.1
52,2097272.0
53,1734448.1
54,1613045.8
55,1545405.1
56,1729112.0
57,577292.8
58,559252.3
59,551951.44
60,620713.1
61,560909.2
62,524709.94
63,511289.1
64,538755.8
65,925006.75
66,939035.1
67,906700.4
68,947043.8
69,1100258.4
70,1025149.7
71,994516.4
72,1055348.9
73,1452232.0
74,1366013.6
75,1326609.6
76,1402398.2
77,2137150.8
78,2010439.8
79,1966600.5
80,2103363.2
81,700692.25
82,660242.44
83,709865.8
84,772588.94
85,1035797.5
86,993275.6
87,955395.94
88,1051578.4
89,1332028.0
90,1350176.4
91,1326895.6
92,1453892.1
93,1291968.2
94,1365715.4
95,1275447.4
96,1332979.8
97,686597.25
98,670769.6
99,676792.4
100,719109.44
101,1103702.2
102,1046182.75
103,963569.94
104,1006387.2
105,1628294.5
106,1634366.6
107,1641771.4
108,1772300.9
109,1507465.1
110,1321651.9
111,1175605.8
112,1225525.1
113,510549.94
114,495749.8
115,490884.28
116,574204.25
117,446181.75
118,422081.97
119,433690.7
120,438782.4
121,1461867.1
122,1385420.2
123,1374716.1
124,1382264.8
125,1210106.6
126,1172979.5
127,1105297.0
128,1236769.6
129,261748.06
130,271454.56
131,250357.89
132,251480.42
133,1006731.8
134,964320.06
135,932072.3
136,980904.4
137,782833.7
138,782847.1
139,789185.75
140,902982.9
141,310793.7
142,307496.7
143,308742.3
144,304050.78
145,533676.9
146,516978.2
147,517430.5
148,531955.3
149,473765.56
150,426145.6
151,422106.9
152,434616.9
153,1608202.8
154,1527865.2
155,1488695.2
156,1656898.1
157,1016884.8
158,968381.5
159,927603.94
160,961100.25
161,1473618.0
162,1321032.0
163,1271377.9
164,1371790.4
165,617858.2
166,641770.94
167,556359.5
168,553566.6
169,651584.0
170,643690.75
171,639065.3
172,620493.56
173,347369.5
174,341410.2
175,339588.12
176,359509.47
177,758004.2
178,717659.06
179,729440.44
180,796125.2
