id,Weekly_Sales
1,1697599.9
2,1560782.2
3,1496390.2
4,1498741.0
5,1939927.8
6,1866735.0
7,1804771.0
8,1830529.6
9,426511.53
10,397164.34
11,399972.94
12,417084.6
13,2171129.0
14,2074352.9
15,2176550.2
16,2110210.5
17,341527.4
18,308226.56
19,304949.25
20,315647.66
21,1606193.4
22,1446509.6
23,1426375.1
24,1455563.9
25,547096.0
26,529207.7
27,551368.5
28,585111.9
29,913400.44
30,874789.56
31,903006.1
32,897605.56
33,560852.5
34,521148.7
35,525410.0
36,542992.2
37,1788551.8
38,1682446.5
39,1737053.8
40,1889038.6
41,1387866.6
42,1294699.0
43,1303159.8
44,1320831.6
45,1032790.06
46,965713.44
47,934850.7
48,1057991.1
49,2091627.4
50,2000862.6
51,1983876.1
52,2145243.2
53,1867160.6
54,1659583.4
55,1616000.5
56,1818516.6
57,573592.9
58,574764.2
59,545965.5
60,599720.8
61,558454.5
62,509817.7
63,489520.16
64,518062.5
65,976090.2
66,955181.9
67,931735.5
68,946768.44
69,1069000.4
70,969944.44
71,946033.75
72,1011121.3
73,1472331.2
74,1364358.9
75,1307516.8
76,1390989.9
77,2178473.2
78,2061007.1
79,1941017.8
80,2075950.0
81,711954.0
82,667384.6
83,685906.8
84,777943.3
85,1026956.0
86,968736.2
87,955913.6
88,1065227.9
89,1332351.9
90,1303164.8
91,1319300.8
92,1412370.8
93,1273726.1
94,1306042.5
95,1262947.6
96,1262643.0
97,693648.6
98,654834.56
99,670394.9
100,718462.3
101,1068926.0
102,1031681.6
103,957628.1
104,1019080.8
105,1728869.6
106,1620332.2
107,1600319.0
108,1742309.6
109,1474784.9
110,1275069.1
111,1186533.5
112,1244248.8
113,520240.47
114,503584.6
115,513370.53
116,549339.94
117,436813.8
118,415665.78
119,426042.0
120,443576.3
121,1482211.4
122,1369414.1
123,1369740.6
124,1363341.8
125,1225971.8
126,1155441.9
127,1083150.9
128,1254364.0
129,254102.4
130,269249.38
131,252206.95
132,256165.7
133,1019513.4
134,988264.94
135,938297.5
136,974942.1
137,828707.4
138,794037.75
139,795783.56
140,875515.7
141,309916.4
142,305421.34
143,305302.22
144,306338.75
145,537610.75
146,523615.7
147,521596.2
148,541434.2
149,464350.94
150,430694.62
151,418780.1
152,431921.22
153,1618349.4
154,1500786.2
155,1493164.2
156,1597923.1
157,984210.25
158,924620.44
159,915994.75
160,946438.0
161,1387625.8
162,1260124.0
163,1271935.8
164,1370028.0
165,588856.9
166,615377.2
167,552259.44
168,570914.94
169,636469.44
170,627126.2
171,627879.0
172,631144.3
173,347193.3
174,333200.0
175,324025.47
176,345321.3
177,776339.5
178,715063.7
179,731498.94
180,797151.56
