id,Weekly_Sales
1,1719400.4
2,1468490.4
3,1392285.1
4,1458495.8
5,1833930.0
6,1752959.8
7,1780442.6
8,1750488.9
9,444989.78
10,397335.97
11,402916.66
12,392935.38
13,2178645.8
14,2081828.4
15,2143509.0
16,2025212.9
17,354882.16
18,305069.97
19,308776.75
20,329169.28
21,1550625.2
22,1368239.2
23,1318729.8
24,1391048.2
25,576595.1
26,592475.0
27,590615.56
28,614199.3
29,943933.94
30,804326.75
31,852056.1
32,871736.5
33,597170.25
34,518112.9
35,517898.5
36,530289.9
37,1764410.0
38,1692135.0
39,1715119.4
40,1727391.2
41,1391038.9
42,1293440.2
43,1282890.0
44,1272684.4
45,974785.94
46,868961.75
47,860485.06
48,993567.4
49,2056067.9
50,1823407.0
51,1904780.8
52,2087128.1
53,1742223.2
54,1571101.6
55,1604270.5
56,1624149.0
57,555674.94
58,549355.6
59,496947.88
60,580079.8
61,520407.7
62,495136.5
63,502734.78
64,503837.28
65,992244.56
66,848777.2
67,821737.75
68,899795.4
69,1049387.4
70,1041091.9
71,936069.4
72,961294.56
73,1366455.4
74,1305287.9
75,1210960.9
76,1261776.2
77,2082636.5
78,2080385.5
79,1934826.5
80,1852702.6
81,692785.94
82,686396.25
83,633427.8
84,679901.5
85,999645.44
86,912810.06
87,956713.44
88,950157.7
89,1350337.2
90,1283202.0
91,1139491.5
92,1300081.2
93,1372590.0
94,1261737.8
95,1239769.1
96,1302737.2
97,705150.1
98,679666.2
99,663981.8
100,692519.7
101,1006967.06
102,970334.9
103,880353.4
104,910450.5
105,1703815.1
106,1592835.4
107,1572039.8
108,1632855.4
109,1359401.4
110,1156222.4
111,1068202.5
112,1051749.9
113,535592.94
114,532541.56
115,482027.34
116,540894.4
117,489318.97
118,430801.44
119,429045.78
120,421007.78
121,1414195.6
122,1368681.6
123,1344797.0
124,1323565.4
125,1181491.9
126,1121371.8
127,1125254.1
128,1133821.1
129,251857.0
130,269651.53
131,242155.58
132,241685.16
133,975992.44
134,979861.9
135,857674.94
136,831644.6
137,843263.3
138,809251.75
139,767892.94
140,782802.3
141,307712.6
142,313055.7
143,307195.06
144,287487.8
145,534973.2
146,536656.44
147,517273.6
148,492034.94
149,493808.1
150,431437.5
151,414910.9
152,409520.12
153,1562928.6
154,1577181.5
155,1566459.1
156,1434535.8
157,989444.7
158,953932.9
159,854109.56
160,911320.94
161,1340783.8
162,1298367.6
163,1268915.2
164,1226360.0
165,625636.3
166,598962.3
167,535581.7
168,540058.3
169,656360.75
170,638657.75
171,612719.1
172,593427.25
173,349180.7
174,336003.62
175,329169.9
176,331491.97
177,749261.75
178,695284.5
179,687588.0
180,741804.1
