id,Weekly_Sales
1,1713881.6
2,1525810.8
3,1488764.9
4,1502327.1
5,1917787.8
6,1813110.4
7,1758902.9
8,1830931.1
9,419059.78
10,392304.06
11,393376.7
12,410645.28
13,2115992.2
14,2047331.4
15,2154522.8
16,2167463.0
17,338923.9
18,308717.28
19,322069.47
20,320224.8
21,1590456.8
22,1420585.2
23,1426954.8
24,1455433.4
25,565072.4
26,535914.3
27,552857.56
28,570644.94
29,907542.94
30,855005.25
31,895689.25
32,898155.3
33,549244.06
34,522558.62
35,511539.3
36,548524.8
37,1816448.9
38,1690320.5
39,1749617.8
40,1866046.2
41,1377838.6
42,1289200.1
43,1277521.8
44,1318074.6
45,1037778.0
46,964127.9
47,934562.8
48,1023882.44
49,2115009.8
50,1988200.1
51,1970732.8
52,2157088.8
53,1752603.6
54,1614461.6
55,1590047.2
56,1776229.9
57,573287.75
58,563284.5
59,549872.44
60,600967.2
61,551218.7
62,509091.8
63,494125.16
64,528303.56
65,940773.2
66,935811.4
67,926868.25
68,955371.4
69,1077401.1
70,1005575.56
71,980123.56
72,1036617.75
73,1432154.5
74,1352334.9
75,1290223.5
76,1379647.9
77,2114370.5
78,2014489.2
79,1900734.1
80,2059091.6
81,699607.25
82,666267.9
83,688321.5
84,766238.94
85,1015898.0
86,993803.4
87,960040.4
88,1033814.94
89,1320018.1
90,1302775.8
91,1271076.0
92,1352844.4
93,1288263.6
94,1312928.5
95,1264590.4
96,1297428.1
97,682378.4
98,665412.56
99,669568.7
100,705242.3
101,1074929.8
102,1027392.94
103,942130.75
104,1011134.8
105,1686903.2
106,1608890.0
107,1602525.9
108,1715567.6
109,1501566.5
110,1258970.9
111,1165743.1
112,1217817.0
113,520815.8
114,507255.53
115,511687.16
116,545307.75
117,450755.9
118,427263.06
119,439099.3
120,456128.44
121,1461262.2
122,1352177.5
123,1363089.5
124,1361195.5
125,1213294.9
126,1173103.8
127,1086191.0
128,1237861.1
129,258073.42
130,273035.22
131,247302.88
132,250479.69
133,1002534.4
134,977057.8
135,929475.06
136,970729.1
137,801824.6
138,792100.75
139,773481.7
140,838107.4
141,315367.22
142,311604.2
143,309682.7
144,310357.4
145,542441.5
146,531307.9
147,527711.94
148,550828.75
149,467533.4
150,432360.94
151,425979.03
152,431867.25
153,1591280.6
154,1489132.6
155,1479989.5
156,1604754.1
157,984436.5
158,928574.9
159,879479.0
160,927380.2
161,1397953.0
162,1297174.5
163,1267036.1
164,1378088.2
165,592221.94
166,609399.8
167,535645.56
168,552049.9
169,642891.94
170,638789.9
171,636099.9
172,625169.94
173,351339.53
174,331407.88
175,331026.62
176,351969.34
177,756378.7
178,698851.06
179,720665.8
180,782323.94
