id,Weekly_Sales
1,1655282.4
2,1404703.2
3,1362834.8
4,1444542.4
5,1920342.6
6,1835100.4
7,1794999.0
8,1735573.4
9,434362.5
10,388226.44
11,366469.8
12,388626.88
13,2254118.8
14,2115994.2
15,2167539.5
16,1979450.0
17,324547.8
18,304219.28
19,324549.06
20,323384.28
21,1572863.1
22,1331056.5
23,1316603.5
24,1434914.8
25,547875.5
26,516439.1
27,571191.06
28,614189.94
29,977081.1
30,771513.94
31,864133.9
32,873766.56
33,563030.44
34,515355.72
35,519316.97
36,525114.94
37,1834465.2
38,1732363.6
39,1748385.1
40,1813601.5
41,1382276.6
42,1315433.8
43,1355487.9
44,1345034.4
45,1030770.94
46,886163.9
47,855972.0
48,1004072.0
49,2089237.0
50,1786748.0
51,1953297.8
52,2136804.2
53,1782673.4
54,1610297.6
55,1568643.2
56,1623792.8
57,566365.6
58,554182.56
59,502934.25
60,594563.06
61,529702.56
62,519164.47
63,500560.88
64,516753.9
65,950625.4
66,830257.8
67,805727.9
68,914329.5
69,1049706.6
70,1031288.1
71,902159.1
72,964840.75
73,1444891.0
74,1370410.9
75,1221062.9
76,1284847.9
77,2126643.5
78,2028009.5
79,1941702.8
80,1774716.1
81,707130.7
82,686700.06
83,607337.25
84,767641.75
85,1032212.06
86,899477.94
87,959833.44
88,987846.56
89,1336754.2
90,1173929.6
91,1087344.6
92,1375589.5
93,1316819.5
94,1287005.0
95,1223497.9
96,1308079.2
97,683196.9
98,671671.56
99,683778.94
100,699627.25
101,1074671.5
102,938147.2
103,881280.75
104,887849.75
105,1652467.0
106,1511469.9
107,1624748.5
108,1704769.1
109,1442540.8
110,1131177.2
111,1134260.2
112,1147808.9
113,532182.6
114,563826.75
115,494350.44
116,565621.8
117,501149.84
118,418125.62
119,442657.2
120,436607.66
121,1415518.0
122,1381002.5
123,1392013.0
124,1302518.6
125,1197051.4
126,1163957.9
127,1131913.1
128,1147244.2
129,256439.22
130,267303.9
131,246907.67
132,243087.36
133,1026198.25
134,991192.9
135,834040.1
136,836142.6
137,807186.8
138,695908.1
139,719010.0
140,764085.5
141,304487.78
142,308397.12
143,305859.44
144,286351.44
145,536482.94
146,539853.9
147,523425.47
148,507635.44
149,482477.16
150,437344.88
151,424458.72
152,419263.25
153,1592891.5
154,1581012.6
155,1501164.2
156,1580997.5
157,966926.2
158,865508.75
159,789034.44
160,876741.44
161,1529266.2
162,1250209.1
163,1288371.8
164,1222545.0
165,625408.44
166,607124.7
167,550878.1
168,533088.8
169,654231.56
170,637107.7
171,627992.2
172,600590.2
173,340849.97
174,338178.72
175,326079.2
176,334677.4
177,743417.44
178,648961.44
179,672773.56
180,750986.5
