id,Weekly_Sales
1,1526593.8
2,1468249.5
3,1419030.9
4,1405111.9
5,1825747.4
6,1806467.1
7,1734628.5
8,1740931.1
9,403458.03
10,396891.72
11,401113.94
12,390320.6
13,2052390.6
14,2080502.5
15,2190165.8
16,2121223.2
17,319365.97
18,312514.88
19,333553.88
20,319329.44
21,1506276.6
22,1441521.6
23,1418166.4
24,1400175.9
25,549243.0
26,544131.6
27,562365.06
28,546202.94
29,901123.0
30,855767.1
31,881063.94
32,867812.25
33,530502.8
34,541028.0
35,527643.44
36,536406.75
37,1680876.4
38,1663108.6
39,1721139.4
40,1739749.4
41,1323710.5
42,1282656.4
43,1264527.6
44,1287103.1
45,966359.25
46,939250.1
47,906216.25
48,987343.6
49,2007033.6
50,1962523.6
51,1916855.2
52,2032280.6
53,1552922.1
54,1523376.8
55,1543176.8
56,1577372.5
57,541475.5
58,553585.1
59,530129.56
60,542263.56
61,524462.3
62,502272.8
63,487669.34
64,489422.12
65,943944.75
66,927156.44
67,911060.25
68,905766.06
69,983492.44
70,964893.2
71,922043.94
72,936108.6
73,1327615.9
74,1319225.4
75,1306294.1
76,1343351.1
77,2019581.0
78,1953437.5
79,1964229.4
80,1911975.0
81,682403.06
82,653963.3
83,644965.2
84,757655.06
85,949734.6
86,967002.75
87,935318.9
88,928240.2
89,1273239.1
90,1301494.2
91,1250726.6
92,1227251.5
93,1197540.1
94,1269176.6
95,1233783.2
96,1206613.8
97,676857.56
98,664863.25
99,689277.94
100,678640.2
101,988236.7
102,1010795.44
103,953142.6
104,949286.4
105,1590523.5
106,1566439.8
107,1556510.2
108,1560931.1
109,1232972.8
110,1146873.4
111,1121453.1
112,1157355.4
113,503785.38
114,494799.0
115,502833.56
116,508382.0
117,442932.5
118,422941.84
119,442716.28
120,443885.22
121,1387007.9
122,1305667.6
123,1321882.6
124,1324268.6
125,1193658.9
126,1159270.8
127,1077980.8
128,1074054.6
129,255176.98
130,260476.08
131,262535.3
132,255829.28
133,923727.6
134,964480.1
135,912757.8
136,919408.0
137,799003.4
138,764921.06
139,771003.5
140,764068.06
141,310482.3
142,313948.12
143,312141.66
144,310664.78
145,530924.44
146,539230.75
147,529689.44
148,526308.7
149,411443.8
150,425864.88
151,429611.22
152,413905.1
153,1551555.8
154,1505183.9
155,1480595.1
156,1545129.5
157,920078.1
158,943368.75
159,890955.9
160,891195.5
161,1298178.2
162,1309874.4
163,1252941.2
164,1210581.0
165,552720.5
166,560246.3
167,561361.44
168,549649.6
169,606649.5
170,634512.5
171,621796.75
172,625568.94
173,353232.03
174,353786.97
175,343295.34
176,346525.12
177,749346.06
178,684503.2
179,718872.9
180,701332.75
