id,Weekly_Sales
1,1657599.9
2,1377338.1
3,1333244.2
4,1444542.4
5,1916133.2
6,1797901.1
7,1786100.6
8,1735573.4
9,425253.28
10,380649.9
11,357747.06
12,388626.88
13,2251744.8
14,2114812.0
15,2165304.0
16,1949025.4
17,314945.84
18,295960.7
19,314952.12
20,318865.66
21,1571206.5
22,1297415.8
23,1281716.0
24,1423719.6
25,543081.3
26,507780.22
27,556455.56
28,614189.94
29,973737.9
30,752761.2
31,842070.75
32,873766.56
33,552046.75
34,504345.9
35,506011.88
36,519070.4
37,1828552.8
38,1710191.6
39,1731413.9
40,1813601.5
41,1379517.6
42,1291719.4
43,1331257.1
44,1345034.4
45,1027197.0
46,863927.9
47,830383.75
48,1004072.0
49,2094689.5
50,1747926.6
51,1932180.4
52,2136804.2
53,1780502.0
54,1591447.5
55,1567167.4
56,1623792.8
57,553624.7
58,540122.2
59,493123.38
60,594563.06
61,520631.56
62,517498.6
63,503506.3
64,509217.56
65,941425.7
66,811462.0
67,789294.1
68,903573.8
69,1051072.0
70,1013168.6
71,879520.94
72,964840.75
73,1443131.0
74,1341542.1
75,1203139.0
76,1253940.6
77,2121680.5
78,1993679.9
79,1933797.1
80,1774716.1
81,713637.1
82,692147.3
83,598121.5
84,767641.75
85,1015926.1
86,867113.2
87,938179.44
88,987846.56
89,1336021.5
90,1146216.2
91,1059531.9
92,1375589.5
93,1311533.1
94,1288450.4
95,1222589.2
96,1308079.2
97,686103.06
98,674528.75
99,678888.8
100,680252.4
101,1062575.6
102,918673.5
103,857887.6
104,887849.75
105,1647636.0
106,1477379.2
107,1602874.4
108,1704769.1
109,1436285.1
110,1101932.2
111,1108710.1
112,1131972.5
113,531244.0
114,556089.5
115,483487.72
116,544536.5
117,428902.6
118,402954.7
119,426147.25
120,429972.75
121,1391885.5
122,1368910.1
123,1358075.8
124,1302518.6
125,1195913.8
126,1150332.6
127,1127304.5
128,1147244.2
129,248694.97
130,259183.34
131,241128.7
132,238438.58
133,1012639.25
134,971396.9
135,812473.3
136,836142.6
137,804581.44
138,678962.6
139,707902.6
140,764085.5
141,289647.56
142,293355.47
143,293546.06
144,277642.94
145,510211.16
146,517013.7
147,504911.84
148,498530.94
149,459407.0
150,428628.62
151,415742.7
152,419627.25
153,1581956.8
154,1550610.5
155,1466461.1
156,1580997.5
157,966396.1
158,846703.44
159,768851.4
160,876741.44
161,1534960.2
162,1234769.6
163,1275588.5
164,1222545.0
165,613173.3
166,599839.75
167,543724.94
168,533600.5
169,644864.3
170,610088.9
171,603873.7
172,586575.7
173,327759.34
174,325311.7
175,313107.03
176,323967.1
177,741596.9
178,633158.44
179,654416.3
180,750986.5
